institution_name,province,city,address,postcode,uuid
苏州市吴江区汾湖高级中学,江苏,苏州市,江苏省苏州市吴江区泰丰路2号,215211,03fb67ea6a21b8ed609e2b793c6d9c25
苏州工业园区服务外包职业学院金融系,江苏,苏州市,苏州工业园区若水路99号,215123,15e84f1f62a584bf023e8947d34c6230
苏州工业园区服务外包职业学院体育部,江苏,苏州市,苏州工业园区若水路99号,215123,185582e702648aee8fc83af7a8911043
深圳机场股份有限公司,广东,深圳市,深圳市宝安区宝安机场T3商务区配套写字楼A栋,518128,08d3c88c80ada1862642aae376c62f4a
深圳市龙岗区第六人民医院妇科,广东,深圳市,深圳市龙岗区坪地街道龙岗大道5333号,518117,04f5137064f3ce1693929a45356818b0
深圳市龙岗区第六人民医院妇产科,广东,深圳市,深圳市龙岗区坪地街道龙岗大道5333号,518117,18297dbc0fd369d77807a230e79809c9
深圳市龙岗区南湾街道计生服务中心,广东,深圳市,深圳市龙岗区南湾街道办事处B栋302室,518114,0c2269d6757c163e4b69c47170fe041d
深圳市龙岗区南湾街道计划生育服务中心,广东,深圳市,深圳市龙岗区南湾街道办事处B栋302室,518114,0e6532e35e56e74aacf17bdfc946cc17
深圳市裕同包装科技股份有限公司裕同研究院,广东,深圳市,深圳市宝安区石岩街道石龙社区石环路1号办公楼三层,518108,06a094a88b1716a432002633ce0be684
深圳市宝安区中心医院普通外科,广东,深圳市,深圳市宝安区西乡街道广深路西乡段233号,518102,08c131c096e2de9f6d48fdd9741ca4e3
深圳市宝安区中心医院妇科,广东,深圳市,深圳市宝安区西乡街道广深路西乡段233号,518102,051cb64bc66872e7a533d6dd79482a68
深圳市宝安区中心医院妇产科,广东,深圳市,深圳市宝安区西乡街道广深路西乡段233号,518100,0d787d22cceed4c9c2a3c989863f9c78
苏州工业园区第一中学,江苏,苏州市,江苏省苏州工业园区东振路88号,215000,11a02b50a96b4ffaef1254c8e1eda01a
深圳市城市建设投资发展有限公司,广东,深圳市,深圳市罗湖区桂园街道滨河路1011号鹿丹大厦33楼3301,518000,17778acc579ce4d9e3cb0d871f7bd16d
深圳市城市建设投资发展公司,广东,深圳市,深圳市罗湖区桂园街道滨河路1011号鹿丹大厦33楼3301,518010,04a56b0d32d610aae43f45f39ec375b6
石家庄铁路分局石家庄供电段,河北,石家庄市,河北省石家庄市石家庄铁路供电段,50000,031cb3fb11db156c3afe36bcc6091868
四川川交路桥有限责任公司,四川,德阳市,四川省德阳市广汉市北海路1号,618300,0041967dca814b70755176a6f70f55d8
浙江广播电视集团,浙江,杭州市,浙江省杭州市莫干山路111号,310020,0e6b00a6e2b17f904e9036227865e7f7
浙江金丽温高速公路有限公司,浙江,杭州市,浙江省杭州市沈半路255号1幢,310004,05dfb32a1bbe2513216cd74e37ddf7dc
郑州铁路局工务机械厂,河南,郑州市,河南省郑州市二七区保全街87号,450052,0a8428405bd5d1422e6c706e6f58a0d3
中国南方电网有限责任公司广东电网公司,广东,广州市,广东省广州市越秀区梅花路75号,510600,127fcc8825d1f3bbe628e32ef6253c74
中国平安财产保险股份有限公司,广东,深圳市,广东省深圳市福田中心区福华三路星河发展中心酒店6、7层,518029,05268dd0f16a61dbcd5306ab4e7aa82c
中国石油川庆钻探工程公司地质勘探开发研究院,四川,成都市,四川省成都市成华区建设北路83号地质勘探开发研究院,610051,1838a5800b66b74615b82bef5978b826
中国石油化工股份有限公司北京化工研究院,北京,北京市,北京市和平街北口化工部北京化工研究院,100013,046b785d3159f9d5549267324702b9af
中国预防医学科学院,北京,北京市,北京市宣武区南纬路27号,100020,136db3ad6354ebe2ad656dfd893e4568
中国长城铝业公司,河南,郑州市,河南省郑州市上街区,450041,0042a9cea0d84e9ee925bc9a97b0c469
中海艾普油气测试（天津）有限公司,天津,天津市,天津市塘沽501信箱渤海石油路688号中海艾普,300452,03b5a504f543f9185bc9c631b405520f
中交第四航务工程局三公司,广东,湛江市,广东省湛江市海滨大道中133号,524005,1610ac0d28f2cf2a928ca8b56c052219
内蒙古鄂尔多斯市伊金霍洛旗园林局,内蒙古,鄂尔多斯市,内蒙古自治区鄂尔多斯市伊金霍洛旗园林局,17200,002617b3e157fb6a381bbbcd7db90c4e
南京动力高等专科学校,江苏,南京市,江苏省南京市太平门外板仓村,210042,087cd999246b31085465dcfe64d95501
南京航空航天大学理学院,江苏,南京市,江苏省江苏省南京市秦淮区御道街29号,210016,0837f1c9bdf1a0b9b94730e8d09e3c39
山东高速股份有限公司威海分公司,山东,威海市,山东省威海市经区环山路909号,264205,1711b3c324a20e99937d29998f0f5f5c
山西虹安科技有限公司,山西,太原市,山西省太原市高新区3-5区,30006,1248be990a7eefbd7a867e3019424115
山西虹安科技股份有限公司,山西,太原市,山西省太原市高新技术开发区创业街9号,30006,18ac87a620d16cd85c2a835f569a61a7
石家庄钢铁有限责任公司,河北,石家庄市,河北省石家庄市和平东路28号,50031,01aea456776fd4e89fbd94725cebcee8
河北省地质矿产局第二地质大队,河北,唐山市,河北省唐山市路北区北新西道157号,63000,04a104a75c77756cb1be9d08e2fc688c
河北省地质矿产局第一地质大队,河北,邯郸市,河北省邯郸市邯山区陵园路92号,56000,0a8271c524a5215fd799aa0f3b496194
河北天成药业有限公司,河北,沧州市,河北省沧州市经济技术开发区金光大街18号,61000,124445b4ebe2848fd12ef2b3efd9b385
广州石井水泥公司,,,广东省广州市白云区石井广海路180号,,04ee8cb11b688598628a5c3df1cd2feb
河北省环保产品质量监督检验院,河北,石家庄市,河北省石家庄市中华南大街537号,50091,09da1973db57365db34fcccccf7884ec
沈阳昊诚电气设备有限公司,辽宁,沈阳市,辽宁省沈阳市东陵区浑河堡大街41－20号,110179,02bda456c8d2b98050c738238cb982c3
广州市海珠区晓港中马路幼儿园,广东,广州市,广东省广州市海珠区晓港中马路114号,510260,0c109f9781a13ccea47bd19d493b5966
广州市增城派潭中学,广东,广州市,广东省广州市增城区派潭镇榕林路67号,511385,11927c6defcb2b2f42bd334538e11eeb
广州市增城区派潭中学,广东,广州市,广东省广州市增城区派潭镇榕林路67号,511385,0f838409659b6871857e949d31e41354
广州地铁集团有限公司运营总部基地维修中心,广东,广州市,广东省广州市海珠区新港东路1238号万胜广场A座,510310,12e168a76c936a89a5d4b37eb724150f
广州地铁集团有限公司运营事业总部基地维修中心,广东,广州市,广东省广州市海珠区新港东路1238号万胜广场A座,510310,149f57c1eb8a0305c2413c3889f62df5
南京高等职业技术学校电气系,江苏,南京市,江苏省南京市建邺区黄山路,210019,0d5119f5ea6f19f30cc6a05e2c481461
南京航空航天大学自动化学院生物学工程系,江苏,南京市,江苏省江苏省南京市秦淮区御道街29号,210016,00e779b40dc10d1e84cec0ffa4920bb4
南京市雨花台区雨花中西医结合医院,江苏,南京市,江苏省南京市雨花台区雨花东路47号,210012,02c49d6154e1b6eeb58eaa16cda4518c
南京市雨花台区中西医结合医院,江苏,南京市,江苏省南京市雨花台区雨花东路47号,210012,0f96fd2fb557f4b636fc1fdd73c6cc45
南京市交通建设投资控股（集团）有限责任公司,江苏,南京市,江苏省南京市玄武区中山路268号,210008,16c1f6c6f0fd53a0ebefa7b3404bd687
南京动力高等专科学校社科部,江苏,南京市,江苏省南京市玄武区板仓街78号,210096,0f510d0b2740394a0f90d80e560a4132
南京动力高等专科学校教务处,江苏,南京市,江苏省南京市玄武区板仓街78号,210096,127b4432bad843487da81f1f535f1a29
南京中车浦镇城轨车辆有限责任公司技术部,江苏,南京市,江苏省南京市高新技术开发区泰山园区浦珠北路68号,210031,068c522d07ad7d0bbf8f6efaae21d9ce
南京中车浦镇城轨车辆有限责任公司城轨事业部,江苏,南京市,江苏省南京市高新技术开发区泰山园区浦珠北路68号,210031,14d1f0202598449d4f61443ae5365933
南京市玄武区少年儿童图书馆,江苏,南京市,江苏省南京市玄武区太平北路120-2号,210018,17293f08aa6030a4c72126c3ce46058a
南京市玄武区少儿图书馆,江苏,南京市,江苏省南京市玄武区太平北路120-2号,210018,189d670d9f9c9b1d6a451d11068ca3a2
上海东硕环保科技股份有限公司,上海,上海市,上海市徐汇区田林路487号20号楼（宝石大楼）1209室,200233,03c13e58c37e8cfc8eb490033582d86a
上海国际港务（集团）股份有限公司军工路分公司,上海,上海市,上海市宝山区军工路4501号,200137,154d429ad963d953ae1c3235d44f5295
上海财经大学商学院,上海,上海市,上海市国定路777号,200017,17bbd43b77f39318cec98d60f0d8aa73
深圳市城市交通规划设计研究中心,广东,深圳市,深圳市龙华区民治街道龙塘社区星河传奇花园三期商厦1栋C座1210,518040,0370d464ab2255aac0b646a0d1a55874
深圳市公元物业管理有限公司,广东,深圳市,深圳市福田区福田街道滨河大道与益田路交界东南皇都广场3号楼1101至1106,518048,1289879d66d481ed79b4058ce4183a65
深圳市东湖中学初二,广东,深圳市,深圳市罗湖区翠竹街道心安路1号,518020,06ae92e5bb8d5c8fc77b8a1f3f42b3aa
深圳宝安福永凤凰小学,广东,深圳市,广东省深圳市宝安区福永镇凤凰村金凤凰购物广场西,518103,0bc3fe93a2ce51fc5dcdb43bb34d1f49
广州海珠区晓港中马路幼儿园,广东,广州市,广东省广州市海珠区晓港中马路114号,510260,04d631e59251eb58054230a7cf87494c
广州市花都区建设工程质量监督站,广东,广州市,广东省广州市花都区狮岭镇芙蓉新花路4号  ,510800,00bce19e7b3f6fec13dde32ac4059dba
广州市花都区建设工程质量监督检测室,广东,广州市,广东省广州市花都区狮岭镇芙蓉新花路4号  ,510800,033bfcd21a2ba4a600a620f5bca0b9a9
广州市石井水泥公司,广东,广州市,广东省广州市白云区石井广海路180号,510435,101885f579211435b093c00a643fab22
安徽江南化工股份有限公司宁国分公司,安徽,宣城市,安徽省宣城市宁国市港口镇分界山安徽江南化工股份有限公司宁国分公司,242310,0fb8665a1483399dddcaa8052bf96869
上海国际港务（集团）股份有限公司龙吴分公司,上海,上海市,上海市闵行区龙吴路4100号龙吴分公司工程技术部,201108,03844d56377d73edfdfadd74ae1434c1
河南天工建设集团有限公司,河南,南阳市,河南省南阳市梅溪路209号,473002,0f6a9f2131088e6698285835e5e8b65b
陕西延长石油集团延长油田股份有限公司定边采油厂,陕西,榆林市,陕西省榆林市定边县定边采油厂,718600,08e46dc148f47b4e17e11b4ce3c9f107
天津天海同步科技股份有限公司,海南,三亚市,天津市静海县静海开发区金海道5号,572004,03ae15cfa3d7f3c40fe8b318aaf334d9
深圳市龙岗区南湾人民医院妇产科,广东,深圳市,深圳市龙岗区南湾街道南岭村社区龙山工业区22号,210019,011fe9bb970d793f693ed69e5d3215da
南京市交通建设投资控股集团有限责任公司,海南,海口市,江苏省南京市玄武区中山路268号,570102,045ff10208a2538e07d17bccc91372ba
南京高等职业技术学校电气工程系,甘肃,敦煌市,江苏省南京市建邺区黄山路,210019,13b19fb93e386cafbf908d50090b0eb6
深圳宝安区福永凤凰小学,,深圳市,广东省深圳市宝安区福永镇凤凰村金凤凰购物广场西,518103,0d27c24e343186c21cc41eaf3e315dc1
苏州工业园第一中学,江苏,苏州市,江苏省苏州工业园区东振路88号,215000,16168f25831028395adddded4d850a36
中国人民解放军第二六零医院,河北,石家庄市,河北省石家庄市石正路,50041,05ca69002e15e1f304c1444da188635c
青岛银行股份有限公司,山东,青岛市,山东省青岛市市南区香港中路68号,266033,0824ed7465cc1eeef0286bae876a8f1c
鄂托克前旗长城五号矿业有限公司,内蒙古,鄂尔多斯市,内蒙古自治区鄂尔多斯市鄂托克前旗上海庙工业园长城五矿,16215,0f4b8908c8eee4abf8f2383263375c43
鄂托克前旗长城三号矿业有限公司,内蒙古,鄂尔多斯市,内蒙古自治区鄂尔多斯市鄂托克前旗上海庙镇,17000,155eb7732542ce33a0572741d0e10e5a
河北天成药业股份有限公司,河北,沧州市,河北省沧州市经济技术开发区金光大街18号,61000,00c1b817e2762244205e2b0a99d72bdb
南京航空航天大学 自动化学院 生物医学工程系,江苏,南京市,江苏省江苏省南京市秦淮区御道街29号,210016,01ef02164be066c9ac8edce9a2bcab3e
苏州文昌实验中学,江苏,苏州市,江苏省苏州市虎丘区文运路9号,215153,0e19d5a694acbaa03b02b5b21c31b17b
深圳市龙岗区南湾人民医院检验科,广东,深圳市,深圳市龙岗区南湾街道南岭村社区龙山工业区22号,518114,1327aaff1ffc7922e58d937103d890cd
深圳公元物业管理有限公司,广东,深圳市,深圳市福田区福田街道滨河大道与益田路交界东南皇都广场3号楼1101至1106,518048,01055a3829f0dd97d382af9029a06352
深圳市裕同包装科技股份有限公司,广东,深圳市,广东省深圳市宝安区石岩街道水田社区石环路1号A栋，B栋，C栋，E栋，H栋，J栋，G栋,518000,02ec3256204df182b0ce10063384c442
中国北车集团北京二七轨道交通装备有限责任公司,北京,北京市,北京市丰台区长辛店镇杨公庄1号,100072,0934da8b0508bcf4c133551632894162
成都康弘科技实业（集团）有限公司,四川,成都市,四川省成都市人民南路三段三号新气象大厦四楼,610041,0798e4aa3e59220f4c7a1502b7893147
昆明焦化制气有限公司,云南,昆明市,云南省昆明市东郊大板桥昆明焦化制气厂,650211,0452ab122c08de3c85bed17d62fca3a2
深圳市机场股份有限公司,广东,深圳市,广东省深圳市宝安国际机场第一办公楼三、四层,518000,078c53e2c5c45550d0e8f22d0937c2f8
