PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
980328,2015,10,18,7,DL,2240,14771,12478,2115,327.0,2586,542,0,0,0
336983,2015,7,31,5,WN,1225,BWI,PDX,955,340.0,2358,1235,0,0,0
518812,2015,9,25,5,MQ,3443,DFW,GRK,1345,51.0,134,1436,0,0,0
943378,2015,12,7,1,AS,26,SEA,ORD,1810,229.0,1721,2359,0,0,0
2085,2015,1,12,1,AA,1292,TUL,DFW,1225,70.0,237,1335,0,0,0
663615,2015,12,29,2,DL,1774,RDU,ATL,1830,100.0,356,2010,0,0,0
677814,2015,5,8,5,WN,1182,LAX,ATL,825,260.0,1947,1545,0,0,0
957737,2015,11,8,7,B6,1098,DCA,BDL,1740,79.0,313,1859,0,0,0
543082,2015,8,16,7,WN,1424,DEN,BOS,950,240.0,1754,1550,0,0,0
529927,2015,12,23,3,AS,793,DTW,SEA,1640,300.0,1927,1840,0,0,0
66336,2015,12,14,1,AA,122,DFW,MCO,1020,151.0,985,1351,0,0,0
272966,2015,2,3,2,OO,6326,BOI,SFO,1430,110.0,522,1520,0,0,0
876375,2015,4,24,5,OO,2747,YUM,PHX,1505,53.0,160,1558,0,0,0
443181,2015,12,12,6,AA,1998,LAS,CLT,1415,250.0,1916,2125,0,0,0
38747,2015,8,7,5,AA,2131,LGA,BOS,1300,76.0,184,1416,0,0,0
244518,2015,10,12,1,EV,4344,11140,12266,1907,63.0,201,2010,0,0,0
321941,2015,6,10,3,DL,2325,ATL,BWI,1105,115.0,577,1300,0,0,0
212423,2015,9,30,3,DL,673,EWR,ATL,1415,147.0,746,1642,0,0,0
684487,2015,8,30,7,OO,5422,SFO,ONT,2305,84.0,363,29,0,0,0
460021,2015,8,13,4,WN,186,BWI,ATL,1125,120.0,577,1325,0,0,0
330797,2015,3,12,4,OO,4769,SLC,TUS,842,117.0,601,939,0,0,0
820287,2015,8,26,3,OO,5332,ORD,PAH,1349,83.0,342,1512,0,0,0
934968,2015,12,2,3,WN,1507,MDW,OMA,1515,85.0,423,1640,0,0,0
878902,2015,8,2,7,EV,3834,EWR,MHT,1503,65.0,209,1608,0,0,0
507014,2015,12,18,5,WN,1694,OAK,BUR,1900,65.0,325,2005,0,0,0
63468,2015,10,13,2,EV,4752,13930,11977,2225,56.0,173,2321,0,0,0
568670,2015,11,15,7,DL,1250,MCI,ATL,1403,118.0,692,1701,0,0,0
855771,2015,6,12,5,EV,5285,SAT,DTW,1240,189.0,1214,1649,0,0,0
606372,2015,3,9,1,OO,5631,SFO,BUR,1838,74.0,326,1952,0,0,0
358900,2015,9,11,5,OO,6409,SFO,PDX,1401,112.0,550,1553,0,0,0
178392,2015,4,9,4,AS,359,SMF,SEA,1330,104.0,605,1514,0,0,0
921914,2015,6,15,1,OO,7403,HIB,INL,2119,43.0,86,2202,0,0,0
348365,2015,12,26,6,DL,1408,OAK,SLC,604,111.0,588,855,0,0,0
377482,2015,6,22,1,AA,1499,DFW,LAS,705,171.0,1055,756,0,0,0
44792,2015,5,25,1,NK,262,FLL,ACY,1445,151.0,977,1716,0,0,0
690927,2015,7,12,7,UA,271,IAH,DEN,1539,155.0,862,1714,0,0,0
50313,2015,1,11,7,DL,1968,FLL,ATL,845,118.0,581,1043,0,0,0
780881,2015,2,10,2,AS,681,SEA,DEN,2035,143.0,1024,2358,0,0,0
18958,2015,8,10,1,WN,2027,SAT,ATL,600,145.0,874,925,0,0,0
804703,2015,4,25,6,US,2063,IAH,CLT,1010,146.0,912,1336,0,0,0
8985,2015,11,20,5,AS,876,KOA,SEA,1320,350.0,2688,2110,0,0,0
99901,2015,5,1,5,UA,210,IAH,TPA,1250,128.0,787,1558,0,0,0
655318,2015,8,6,4,OO,4503,SLC,FAR,1345,136.0,866,1701,0,0,0
224928,2015,12,25,5,AA,1409,DCA,ORD,745,146.0,612,911,0,0,0
926625,2015,10,28,3,AA,1992,11278,13495,830,167.0,969,1017,0,0,0
67898,2015,1,4,7,B6,417,BOS,JFK,1432,76.0,187,1548,0,0,0
68878,2015,10,31,6,MQ,3333,12339,13930,1229,69.0,177,1238,0,0,0
904484,2015,4,13,1,US,1841,PHX,CLT,630,239.0,1773,1329,0,0,0
244299,2015,4,8,3,EV,2519,SAV,DFW,1910,172.0,925,2102,0,0,0
912237,2015,12,2,3,DL,2612,ATL,IND,1340,92.0,432,1512,0,0,0
803684,2015,6,23,2,WN,1148,SJC,ONT,830,70.0,333,940,0,0,0
444936,2015,10,3,6,AS,454,14747,12892,530,165.0,954,815,0,0,0
895958,2015,8,2,7,EV,4308,EWR,SBN,2004,133.0,637,2217,0,0,0
858828,2015,4,9,4,US,596,SMF,PHX,1620,107.0,647,1807,0,0,0
575347,2015,10,27,2,WN,354,12892,14107,2145,75.0,370,2300,0,0,0
464016,2015,7,3,5,NK,111,DTW,LAS,600,255.0,1749,715,0,0,0
196829,2015,3,28,6,DL,964,MLB,ATL,1745,110.0,442,1935,0,0,0
309023,2015,9,3,4,WN,402,SJC,PDX,1225,105.0,569,1410,0,0,0
347381,2015,8,16,7,UA,1553,EWR,MCO,2050,169.0,937,2339,0,0,0
310804,2015,5,1,5,WN,1461,MDW,ALB,1340,115.0,717,1635,0,0,0
837523,2015,5,21,4,OO,4737,MSP,DIK,1953,111.0,481,2044,0,0,0
268240,2015,12,1,2,AA,2177,MEM,DFW,523,102.0,431,705,0,0,0
366137,2015,3,19,4,AA,137,DCA,DFW,734,221.0,1192,1015,0,0,0
449596,2015,12,17,4,UA,373,IAH,IAD,1155,175.0,1190,1550,0,0,0
586917,2015,9,23,3,AS,653,DFW,SEA,1335,245.0,1660,1540,0,0,0
980753,2015,12,29,2,WN,2818,LAS,RNO,1845,80.0,345,2005,0,0,0
51662,2015,4,17,5,WN,856,MDW,DCA,540,105.0,601,825,0,0,0
892873,2015,9,10,4,DL,2407,JFK,MCO,1605,188.0,944,1913,0,0,0
576798,2015,6,29,1,WN,3949,DCA,MKE,2055,125.0,634,2200,0,0,0
480866,2015,12,2,3,AA,328,LGA,ORD,1030,174.0,733,1224,0,0,0
550670,2015,4,25,6,OO,4605,CIU,DTW,630,81.0,284,751,0,0,0
584291,2015,7,9,4,AA,156,SAN,ORD,1025,249.0,1723,1634,0,0,0
362131,2015,9,14,1,HA,123,HNL,LIH,723,39.0,102,802,0,0,0
33319,2015,11,21,6,AA,192,LAX,BOS,2140,320.0,2611,600,0,0,0
215537,2015,10,8,4,WN,3144,12889,14122,1750,245.0,1910,55,0,0,0
126314,2015,12,20,7,WN,818,SAN,ABQ,2125,100.0,628,5,0,0,0
460373,2015,5,3,7,AS,518,SEA,SNA,1945,148.0,978,2213,0,0,0
489379,2015,3,24,2,EV,5100,ATL,MOB,1857,76.0,302,1913,0,0,0
63224,2015,5,31,7,B6,883,JFK,MCO,1911,188.0,944,2219,0,0,1
965339,2015,2,15,7,B6,26,TPA,JFK,1624,160.0,1005,1904,0,0,0
779635,2015,6,30,2,WN,4207,OAK,SNA,1735,80.0,371,1855,0,0,0
695825,2015,11,20,5,DL,496,ATL,MIA,859,109.0,594,1048,0,0,0
561880,2015,5,5,2,AS,585,SNA,PDX,1840,135.0,859,2055,0,0,0
279994,2015,6,14,7,NK,705,LGA,FLL,630,178.0,1076,928,0,0,0
876144,2015,2,18,3,UA,1242,CLE,FLL,1453,186.0,1062,1759,0,0,0
571749,2015,8,6,4,UA,73,SFO,HNL,1605,329.0,2398,1834,0,0,0
435458,2015,5,6,3,AA,1308,SEA,DFW,655,235.0,1660,1250,0,0,0
256147,2015,10,18,7,AA,2134,10721,11278,2100,96.0,399,2236,0,0,0
527943,2015,4,27,1,AA,1635,DFW,BWI,705,183.0,1217,1108,0,0,0
330301,2015,7,19,7,WN,4573,SFO,LAX,1140,90.0,337,1310,0,0,0
872559,2015,7,9,4,B6,1685,BOS,PIT,1500,102.0,496,1642,0,0,0
69254,2015,11,27,5,B6,2168,PBI,HPN,1514,165.0,1056,1759,0,0,0
678875,2015,11,17,2,DL,1850,MCO,ATL,1630,103.0,404,1813,0,0,0
275405,2015,5,28,4,F9,1119,CVG,LAS,2040,245.0,1678,2145,0,0,0
943251,2015,7,18,6,WN,2114,DAL,DCA,1715,175.0,1184,2110,0,0,0
587305,2015,12,25,5,DL,2596,ATL,CHS,1630,70.0,259,1740,0,0,0
889145,2015,4,11,6,AA,1459,MCO,ORD,1110,177.0,1005,1307,0,0,0
379066,2015,7,5,7,AS,746,SEA,ATL,1000,293.0,2182,1753,0,0,0
115771,2015,11,6,5,OO,4699,SBN,ATL,800,123.0,566,1003,0,0,0
517431,2015,10,4,7,OO,4772,14869,14831,1115,126.0,584,1221,0,0,0
265973,2015,10,22,4,WN,2201,13204,14843,920,170.0,1189,1210,0,0,0
675594,2015,12,17,4,OO,6468,ORD,ASE,1550,178.0,1013,1748,0,0,0
400807,2015,1,15,4,NK,331,LGA,ORD,2155,147.0,733,2322,0,0,0
565510,2015,6,19,5,UA,1460,EWR,LAS,1929,341.0,2227,2210,0,0,0
100075,2015,1,9,5,OO,5251,ORD,SGF,1531,98.0,438,1709,0,0,0
701082,2015,5,12,2,WN,978,MEM,MDW,1310,95.0,480,1445,0,0,0
103660,2015,12,11,5,OO,5681,SNA,SFO,2009,84.0,372,2133,0,0,0
172271,2015,4,9,4,AA,1605,DFW,ONT,1840,200.0,1188,2000,0,0,0
331227,2015,9,23,3,DL,2102,ATL,BOS,1005,155.0,946,1240,0,0,0
259149,2015,6,27,6,WN,1934,DAL,SAN,815,175.0,1182,910,0,0,0
938626,2015,3,26,4,DL,2659,FLL,JFK,2023,181.0,1069,2324,0,0,0
606357,2015,4,21,2,B6,1083,BOS,RDU,1030,121.0,612,1231,0,0,0
990306,2015,3,4,3,WN,160,DCA,TPA,1100,155.0,814,1335,0,0,0
829829,2015,12,26,6,DL,1666,RDU,ATL,1715,95.0,356,1850,0,0,0
875277,2015,11,2,1,UA,410,ATL,EWR,1729,142.0,746,1951,0,0,0
256729,2015,12,16,3,WN,1869,DAL,MCI,725,85.0,460,850,0,0,0
246895,2015,5,18,1,AA,1644,ORD,SNA,1020,264.0,1726,1244,0,0,0
40810,2015,1,13,2,UA,1252,CLE,MCO,1410,146.0,895,1636,0,0,0
314674,2015,7,7,2,B6,1933,MCO,SJU,1007,173.0,1189,1300,0,0,0
20473,2015,7,3,5,AA,1824,BOS,PHL,830,90.0,280,1000,0,0,0
525060,2015,4,6,1,AS,850,KOA,SEA,2310,350.0,2688,800,0,0,0
582946,2015,5,28,4,AA,315,DFW,SAT,1215,77.0,247,1332,0,0,0
881794,2015,6,8,1,AA,1620,DFW,DEN,850,126.0,641,956,0,0,0
974158,2015,5,3,7,F9,1149,MCO,ATL,1005,90.0,404,1135,0,0,0
422758,2015,10,3,6,AA,482,14107,13796,1335,116.0,646,1531,0,0,0
673532,2015,12,25,5,B6,2807,PWM,JFK,550,85.0,273,715,0,0,0
826660,2015,10,1,4,OO,5515,11638,11292,950,140.0,844,1310,0,0,0
733810,2015,4,13,1,DL,2488,MSP,PHL,1315,147.0,980,1642,0,0,0
837315,2015,1,12,1,WN,4107,TPA,ATL,1130,95.0,406,1305,0,0,0
570266,2015,5,7,4,OO,4529,GRR,MSP,1307,91.0,408,1338,0,0,0
6298,2015,2,3,2,WN,4721,MDW,SFO,1910,290.0,1855,2200,0,0,0
996135,2015,10,2,5,WN,2635,12892,13796,1220,70.0,337,1330,0,0,0
711524,2015,11,13,5,WN,2421,MCI,FLL,1700,175.0,1242,2055,0,0,0
959375,2015,1,2,5,B6,403,JFK,SJU,955,227.0,1598,1442,0,0,0
55070,2015,9,5,6,DL,2459,ATL,ICT,1938,138.0,782,2056,0,0,0
21219,2015,7,19,7,F9,775,DEN,LAS,1115,109.0,628,1204,0,0,0
430193,2015,2,6,5,WN,4456,LAX,MCI,1915,185.0,1363,20,0,0,0
992619,2015,10,13,2,WN,2129,11259,13244,2100,85.0,423,2225,0,0,0
123551,2015,1,24,6,WN,3615,DEN,MCO,610,215.0,1546,1145,0,0,0
432316,2015,2,7,6,B6,315,SYR,JFK,1131,70.0,209,1241,0,0,0
274636,2015,2,9,1,MQ,3498,ORD,OMA,1530,91.0,416,1701,0,0,0
115138,2015,6,10,3,WN,1344,SJU,MCO,1005,180.0,1189,1305,0,0,0
431446,2015,4,1,3,EV,4120,CLE,LGA,608,109.0,419,757,0,0,0
92660,2015,2,25,3,MQ,3273,CHO,LGA,1425,75.0,305,1540,0,0,0
450102,2015,2,2,1,MQ,3285,DFW,GRK,1100,46.0,134,1146,0,0,0
348666,2015,6,24,3,WN,1633,SAN,STL,1335,215.0,1557,1910,0,0,0
344474,2015,11,16,1,WN,1035,HOU,DEN,605,150.0,883,735,0,0,0
483615,2015,6,12,5,OO,4641,SLC,FAT,2035,97.0,501,2112,0,0,0
508945,2015,4,26,7,DL,715,ATL,LEX,1620,74.0,304,1734,0,0,0
481188,2015,9,28,1,OO,4843,PSP,SLC,1215,105.0,541,1500,0,0,0
441451,2015,2,27,5,DL,1391,ATL,HOU,1050,147.0,696,1217,0,0,0
531787,2015,4,18,6,WN,1290,TPA,BWI,1705,140.0,842,1925,0,0,0
556418,2015,9,8,2,UA,1479,DCA,ORD,700,126.0,612,806,0,0,0
973423,2015,11,26,4,AA,1925,IAH,CLT,515,139.0,912,834,0,0,0
386542,2015,9,8,2,AA,1300,MSY,DFW,1748,97.0,447,1925,0,0,0
25768,2015,5,29,5,EV,6098,DIK,DEN,1203,106.0,488,1349,0,0,0
470128,2015,6,17,3,WN,42,HOU,DAL,1630,60.0,239,1730,0,0,0
931864,2015,10,26,1,DL,1364,10397,13198,1610,134.0,692,1724,0,0,0
488469,2015,2,2,1,OO,4779,DIK,MSP,520,113.0,481,813,0,0,0
200614,2015,6,18,4,DL,434,JFK,SFO,900,390.0,2586,1230,0,0,0
694206,2015,3,31,2,DL,522,SLC,CLT,1705,228.0,1727,2253,0,0,0
969439,2015,3,6,5,WN,1700,PHX,LAX,1455,90.0,370,1525,0,0,0
802841,2015,12,15,2,DL,1525,BWI,ATL,1900,128.0,577,2108,0,0,0
98605,2015,12,10,4,WN,2412,SFO,SAN,1910,85.0,447,2035,0,0,0
303097,2015,9,16,3,UA,396,HNL,SFO,2055,298.0,2398,453,0,0,0
765403,2015,2,24,2,EV,4178,DTW,IAH,1448,198.0,1075,1706,0,0,0
727932,2015,6,26,5,OO,5577,IAH,BNA,1031,124.0,657,1235,0,0,0
519048,2015,3,20,5,AS,828,OGG,SAN,1525,317.0,2541,2342,0,0,0
538356,2015,8,14,5,WN,1202,BWI,LAS,1735,310.0,2106,1945,0,0,0
442079,2015,11,26,4,OO,4709,DTW,LAN,1558,45.0,74,1643,0,0,0
421033,2015,5,14,4,NK,180,FLL,LGA,1128,176.0,1076,1424,0,0,0
185498,2015,5,1,5,F9,721,DCA,DEN,700,227.0,1476,847,0,0,0
62036,2015,6,6,6,OO,6505,DEN,TUS,1852,123.0,639,1955,0,0,0
26706,2015,6,28,7,UA,1139,MCO,EWR,700,161.0,937,941,0,0,0
178228,2015,7,28,2,AA,1628,SEA,ORD,1054,240.0,1721,1654,0,0,0
265704,2015,6,21,7,DL,2105,SFO,MSP,1510,214.0,1589,2044,0,0,0
198493,2015,4,8,3,AA,324,DCA,ORD,1515,134.0,612,1629,0,0,0
373298,2015,12,13,7,WN,677,TPA,DCA,1510,130.0,814,1720,0,0,0
836405,2015,3,17,2,UA,1167,BOS,EWR,2022,94.0,200,2156,0,0,0
160613,2015,3,19,4,AS,628,BLI,LAS,940,151.0,954,1211,0,0,0
71972,2015,11,17,2,DL,1676,BNA,ATL,1430,71.0,214,1641,0,0,0
803048,2015,7,9,4,DL,759,MSP,GEG,2155,182.0,1175,2257,0,0,0
45678,2015,2,10,2,WN,4304,STL,MCI,705,70.0,237,815,0,0,0
599914,2015,6,6,6,OO,4574,LAX,SAN,1825,59.0,109,1924,0,0,0
352277,2015,12,7,1,B6,1189,BOS,DCA,1829,105.0,399,2014,0,0,0
458903,2015,10,11,7,F9,337,13487,11292,845,126.0,680,951,0,0,0
777379,2015,3,22,7,AA,145,MIA,SAN,2005,345.0,2267,2250,0,0,0
841962,2015,4,15,3,EV,5063,ATL,FAY,1611,77.0,331,1728,0,0,0
488708,2015,11,26,4,MQ,3060,DFW,FAR,1830,163.0,968,2113,1,0,0
360635,2015,4,19,7,B6,424,LAX,JFK,1521,320.0,2475,2341,0,0,0
384368,2015,2,7,6,DL,2692,LGA,BOS,1900,78.0,184,2018,0,0,0
194702,2015,6,8,1,EV,5230,CID,ATL,600,119.0,694,859,0,0,0
186262,2015,3,25,3,EV,6039,DEN,GJT,1516,62.0,212,1618,0,0,0
743971,2015,3,21,6,WN,1386,BWI,RDU,1810,65.0,255,1915,0,0,0
768294,2015,8,2,7,HA,20,HNL,SMF,1245,310.0,2462,2055,0,0,0
394960,2015,9,14,1,AA,1012,RSW,DFW,725,185.0,1017,930,0,0,0
573357,2015,4,13,1,DL,1756,ATL,MLB,2135,91.0,442,2306,0,0,0
928829,2015,7,8,3,DL,2829,ATL,CMH,1640,101.0,447,1821,0,0,0
852651,2015,12,14,1,WN,1405,MCO,MDW,1200,170.0,990,1350,0,0,0
736362,2015,11,20,5,WN,347,BUF,MDW,1315,105.0,468,1400,0,0,0
723092,2015,6,9,2,WN,199,LAX,PHX,1315,80.0,370,1435,0,0,0
496375,2015,4,25,6,EV,4171,EWR,MSN,1445,152.0,799,1617,0,0,0
189080,2015,9,3,4,DL,1350,CHS,ATL,1130,77.0,259,1247,0,0,0
829338,2015,4,11,6,VX,97,IAD,LAX,1705,350.0,2288,1955,0,0,0
414038,2015,9,19,6,HA,11,SFO,HNL,930,325.0,2398,1155,0,0,0
773849,2015,3,1,7,WN,4426,BWI,PVD,1600,70.0,327,1710,0,1,0
199527,2015,8,9,7,DL,2433,ATL,MSY,855,88.0,425,923,0,0,0
532186,2015,1,18,7,WN,4192,DAL,STL,630,95.0,546,805,0,0,0
920813,2015,2,7,6,AS,862,OGG,PDX,1210,320.0,2562,1930,0,0,0
935025,2015,6,11,4,EV,4143,CLE,MKE,1535,80.0,328,1555,0,0,0
514449,2015,5,24,7,UA,1932,MIA,IAH,800,171.0,964,951,0,0,0
941565,2015,4,5,7,EV,5059,ATL,GNV,1323,67.0,300,1430,0,0,0
158992,2015,2,4,3,DL,1522,SDF,ATL,1005,90.0,321,1135,0,0,0
995278,2015,12,29,2,EV,4543,EWR,DSM,2040,183.0,1017,2243,0,0,0
607356,2015,11,1,7,AA,1322,MIA,BOS,1950,195.0,1258,2305,0,0,0
567223,2015,9,24,4,DL,662,MSP,LAX,1749,237.0,1535,1946,0,0,0
924644,2015,3,20,5,MQ,3582,LAW,DFW,1722,47.0,140,1809,0,0,0
120646,2015,11,18,3,OO,6335,LAX,SAN,1315,59.0,109,1414,0,0,0
98150,2015,10,22,4,UA,1531,14771,14492,1510,312.0,2400,2322,0,0,0
740315,2015,7,18,6,EV,4982,MCO,GRR,1155,160.0,1024,1435,0,0,0
795486,2015,8,3,1,DL,433,JFK,SAN,1929,370.0,2446,2239,0,0,0
638308,2015,3,21,6,EV,5888,BOS,CLE,1635,136.0,563,1851,0,0,0
859618,2015,2,16,1,AA,2252,SEA,DFW,1406,224.0,1660,1950,0,0,0
30320,2015,10,17,6,OO,5490,14262,14771,1037,92.0,421,1209,0,0,0
622549,2015,10,14,3,VX,950,14771,14679,700,85.0,447,825,0,0,0
27963,2015,7,20,1,UA,864,SFO,RNO,2326,64.0,192,30,0,0,0
896187,2015,1,23,5,WN,4128,OAK,LAX,600,80.0,337,720,0,0,0
528532,2015,4,14,2,WN,686,DTW,ATL,545,120.0,594,745,0,0,0
91197,2015,4,22,3,WN,24,DAL,TUL,1335,55.0,237,1430,0,0,0
644427,2015,11,10,2,EV,6051,ORD,LIT,909,115.0,552,1104,0,0,0
361512,2015,6,2,2,WN,508,BHM,MDW,1915,110.0,570,2105,0,0,0
705985,2015,3,9,1,WN,4102,RSW,BWI,1840,145.0,919,2105,0,0,0
735052,2015,8,28,5,AA,1106,DFW,RNO,2155,205.0,1345,2320,0,0,0
15920,2015,7,5,7,AA,1742,LAX,CLT,900,290.0,2125,1650,0,0,0
871823,2015,2,7,6,B6,1502,FLL,JFK,600,163.0,1069,843,0,0,0
346148,2015,8,1,6,AA,1255,TUL,DFW,507,73.0,237,620,0,0,0
597098,2015,6,23,2,HA,184,LIH,HNL,1621,33.0,102,1654,0,0,0
306873,2015,10,23,5,WN,1208,12339,13204,935,135.0,829,1150,0,0,0
909952,2015,3,12,4,WN,766,PHX,ONT,1725,65.0,325,1830,0,0,0
950086,2015,10,28,3,EV,5086,10397,10431,1836,54.0,164,1930,0,0,0
759040,2015,12,20,7,UA,398,TUS,DEN,1429,121.0,639,1630,0,0,0
462525,2015,8,11,2,AA,548,SJC,PHX,1610,115.0,621,1805,0,0,0
662244,2015,1,13,2,UA,1143,LGA,ORD,1700,159.0,733,1839,0,0,0
696212,2015,7,24,5,AA,2067,DTW,PHX,2055,248.0,1671,2203,0,0,0
141887,2015,8,4,2,DL,1326,OMA,ATL,700,135.0,821,1015,0,0,0
604824,2015,12,5,6,OO,5617,DEN,TUL,1005,96.0,541,1241,0,0,0
584242,2015,8,19,3,UA,841,JFK,LAX,1431,363.0,2475,1734,0,0,0
143248,2015,6,23,2,DL,930,ATL,SJC,1925,306.0,2116,2131,0,0,0
455701,2015,8,5,3,AA,2180,DFW,CMH,2015,156.0,926,2351,0,0,0
122338,2015,9,20,7,AA,1484,DFW,AUS,910,64.0,190,1014,0,0,0
716008,2015,9,21,1,DL,1708,MSP,DEN,918,127.0,680,1025,0,0,0
653636,2015,8,14,5,EV,4473,LAN,ORD,2009,61.0,179,2010,0,1,0
358747,2015,4,19,7,AA,1162,DFW,CLT,2005,155.0,936,2340,0,0,0
974038,2015,7,5,7,EV,4656,ORD,TUL,1913,113.0,585,2106,0,0,0
321779,2015,10,18,7,EV,4123,12266,11996,1015,136.0,837,1331,0,0,0
540478,2015,7,28,2,B6,315,SYR,JFK,1038,73.0,209,1151,0,0,0
751996,2015,9,24,4,AA,2428,RDU,DFW,559,187.0,1061,806,0,0,0
183568,2015,12,7,1,EV,4413,EWR,GSO,1630,99.0,445,1809,0,0,0
749753,2015,3,2,1,WN,889,SFO,DEN,1350,150.0,967,1720,0,0,0
568228,2015,6,7,7,WN,4053,SJC,PHX,720,110.0,621,910,0,0,0
119619,2015,4,13,1,UA,1111,EWR,MCO,1755,176.0,937,2051,0,0,0
861634,2015,9,3,4,OO,6238,ACV,SFO,1237,73.0,250,1350,0,0,0
780381,2015,1,16,5,DL,1517,ATL,GSP,2250,53.0,153,2343,0,0,0
252026,2015,7,7,2,OO,4972,IAH,CVG,1930,146.0,871,2256,0,0,0
394957,2015,11,27,5,EV,2794,DFW,ICT,1110,82.0,328,1232,0,0,0
542972,2015,2,18,3,US,604,LAS,PHX,1145,68.0,255,1353,0,0,0
648861,2015,6,30,2,US,1912,RIC,CLT,1759,78.0,257,1917,0,0,0
298012,2015,10,30,5,HA,228,12173,12758,948,48.0,163,1036,0,0,0
285675,2015,9,17,4,WN,1902,SLC,LAS,1425,80.0,368,1445,0,0,0
961338,2015,7,9,4,MQ,3056,ORD,AZO,2210,53.0,122,3,0,0,0
432371,2015,11,18,3,UA,573,DEN,MSP,956,123.0,680,1259,0,0,0
307798,2015,4,25,6,EV,4950,DTW,IAH,2000,187.0,1075,2207,0,0,0
373280,2015,5,1,5,UA,1535,IAH,LAX,1646,220.0,1379,1826,0,0,0
648368,2015,9,20,7,AA,133,JFK,LAX,1630,375.0,2475,1945,0,0,0
49623,2015,1,4,7,OO,4569,BUR,SLC,1009,112.0,574,1301,0,0,0
330566,2015,11,17,2,DL,502,ATL,PHL,945,120.0,666,1145,0,0,0
580403,2015,7,2,4,AS,870,ANC,HNL,1445,357.0,2777,1842,0,0,0
148484,2015,6,4,4,DL,2547,SEA,MSP,1850,189.0,1399,2359,0,0,0
696239,2015,9,20,7,WN,2227,PHX,IND,910,200.0,1488,1530,0,0,0
489113,2015,7,1,3,AA,340,DFW,MCI,1210,102.0,460,1352,0,0,0
964938,2015,8,26,3,AA,1724,PHL,BOS,715,76.0,280,831,0,0,0
352951,2015,12,15,2,UA,1916,LAS,IAH,1131,182.0,1222,1633,0,0,0
214217,2015,7,26,7,DL,1826,FLL,ATL,1550,125.0,581,1755,0,0,0
43274,2015,4,11,6,OO,3469,OMA,SEA,1615,213.0,1368,1748,0,0,0
762639,2015,8,5,3,UA,1666,BOS,IAD,1943,98.0,413,2121,0,0,0
480989,2015,4,16,4,OO,4979,ORD,TVC,1240,67.0,224,1447,0,0,0
125145,2015,7,3,5,WN,1259,MDW,EWR,1725,120.0,711,2025,0,0,0
655616,2015,7,12,7,AA,1251,DFW,SDF,1135,124.0,733,1439,0,0,0
